age,workclass,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,income
61,3,13.0,2,10,0,4,1,0,0,40.0,1
26,1,14.0,3,10,1,4,0,0,0,40.0,0
19,3,7.0,4,2,2,4,1,0,0,32.5,0
26,3,10.0,0,10,1,4,0,0,0,40.0,0
23,3,10.0,4,3,3,4,1,0,0,32.5,0
27,3,7.0,4,2,1,4,1,0,0,40.0,0
32,3,9.0,2,2,0,4,1,0,0,40.0,0
40,3,10.0,2,12,0,4,1,0,0,40.0,0
43,1,9.0,2,3,0,3,1,0,0,40.0,1
53,3,4.5,2,4,0,4,1,0,0,45.0,0
29,3,9.0,0,7,4,4,0,0,0,52.5,0
33,3,9.0,0,0,4,4,0,0,0,45.0,0
40,1,9.0,4,0,2,2,0,0,0,40.0,0
32,3,10.0,0,12,3,4,1,0,0,32.5,0
19,3,10.0,4,13,3,4,1,0,0,32.5,0
42,3,10.0,2,6,0,4,1,0,0,40.0,0
58,5,10.0,2,0,0,4,1,0,0,50.0,0
46,3,13.0,2,14,0,4,1,0,0,40.0,1
37,3,9.0,0,3,1,4,1,0,0,35.0,0
20,3,10.0,4,12,3,4,1,0,0,35.0,0
49,4,10.0,2,3,0,4,1,0,0,45.0,0
59,3,16.0,2,10,0,4,1,0,0,52.5,1
75,5,16.0,2,10,0,4,1,0,0,32.5,0
35,3,11.0,2,13,0,4,1,0,0,40.0,0
34,3,9.0,2,13,0,4,1,0,0,42.0,0
40,3,9.0,2,2,0,4,1,0,0,40.0,0
39,3,15.0,0,10,1,4,1,0,0,52.5,1
34,3,15.0,4,10,1,1,0,0,0,40.0,0
32,3,4.5,4,3,3,4,1,0,0,32.5,0
57,6,10.0,2,10,0,4,1,0,0,40.0,1
38,3,11.0,2,3,0,4,1,0,0,45.0,1
20,3,10.0,4,7,3,4,1,0,0,40.0,0
72,3,5.0,6,7,4,2,0,0,0,32.5,0
66,3,10.0,2,12,0,4,1,0,0,40.0,0
48,3,13.0,2,9,0,4,1,0,0,52.5,1
51,1,16.0,0,3,1,4,0,0,0,45.0,1
41,3,12.0,0,9,4,4,0,0,0,32.5,0
19,3,9.0,4,4,3,4,1,0,0,32.5,0
51,3,12.0,4,0,1,4,0,0,0,40.0,0
23,3,9.0,4,6,2,2,1,0,0,40.0,0
28,3,10.0,0,9,1,4,0,0,0,32.5,0
56,3,7.0,0,12,1,4,0,0,0,40.0,0
22,6,10.0,4,0,1,4,0,0,0,32.5,0
22,3,9.0,2,11,3,4,1,0,0,40.0,0
41,5,15.0,2,10,0,4,1,0,0,45.0,1
36,3,13.0,0,13,4,4,1,0,0,32.5,0
48,4,11.0,2,2,0,4,1,0,0,52.5,0
20,3,10.0,4,9,3,0,1,0,0,52.5,0
32,3,9.0,0,6,1,4,0,0,0,38.0,0
57,6,9.0,5,7,1,4,0,0,0,35.0,0
48,1,13.0,0,11,1,2,0,0,0,43.0,1
41,4,15.0,2,10,0,4,1,0,0,52.5,1
47,3,9.0,0,13,1,4,0,0,0,36.0,0
38,3,9.0,2,3,5,4,0,0,0,52.5,0
49,5,12.0,2,2,0,4,1,0,0,32.5,0
44,3,9.0,2,0,0,2,1,0,0,52.0,1
38,3,10.0,5,7,1,4,0,0,0,52.5,0
30,3,10.0,2,5,0,4,1,0,0,40.0,0
39,1,14.0,2,10,0,4,1,0,0,40.0,1
34,3,10.0,2,2,0,4,1,0,0,48.0,1
23,3,13.0,4,3,1,4,1,0,0,40.0,0
20,0,9.0,4,0,2,4,1,0,0,32.5,0
54,3,9.0,2,12,0,4,1,0,0,50.0,1
52,3,9.0,2,13,0,4,1,0,0,40.0,1
45,3,11.0,2,2,0,4,1,0,0,52.5,0
61,1,16.0,2,3,0,4,1,0,0,40.0,0
47,3,10.0,2,13,0,4,1,0,0,40.0,1
35,3,5.0,2,9,5,4,0,0,0,35.0,0
78,3,6.0,2,3,0,4,1,0,0,40.0,0
78,3,14.0,4,9,1,4,0,0,0,32.5,0
19,3,10.0,4,5,3,4,1,0,0,32.5,0
38,3,11.0,6,6,1,4,1,0,0,40.0,0
46,3,9.0,6,0,1,4,0,0,0,40.0,0
63,3,9.0,0,12,1,4,0,0,0,32.5,0
32,3,10.0,4,5,3,4,1,0,0,40.0,0
66,4,9.0,6,3,1,4,1,0,0,52.5,1
66,3,9.0,2,2,0,4,1,0,0,40.0,0
36,6,9.0,2,11,0,4,1,0,0,48.0,1
31,3,6.0,2,4,0,4,1,0,0,40.0,0
26,3,10.0,4,12,1,4,0,0,0,37.0,0
30,1,9.0,2,2,0,4,1,0,0,40.0,0
58,3,9.0,2,2,0,4,1,0,0,40.0,1
38,3,16.0,2,0,0,4,1,0,0,40.0,0
35,3,13.0,0,12,1,4,0,0,0,52.5,0
57,3,14.0,2,13,0,4,1,0,0,40.0,1
37,3,9.0,2,2,0,4,1,0,0,40.0,0
37,3,13.0,2,13,5,4,0,0,0,40.0,1
44,3,13.0,2,3,0,4,1,0,0,52.5,1
59,3,12.0,2,14,0,4,1,0,0,32.5,1
50,3,9.0,2,2,0,4,1,0,0,44.0,1
40,3,12.0,0,10,1,4,1,0,0,50.0,0
67,1,10.0,0,0,1,2,0,0,0,32.5,0
38,3,9.0,2,7,0,4,1,0,0,40.0,0
44,6,10.0,0,0,1,2,0,0,0,40.0,0
47,3,11.0,2,14,0,4,1,0,0,40.0,0
43,4,10.0,2,3,0,4,1,0,0,52.5,1
68,3,7.0,6,6,1,2,0,0,0,35.0,0
38,3,7.0,0,6,4,2,0,0,0,52.0,0
47,3,10.0,2,12,0,4,1,0,0,52.5,1
65,5,9.0,2,4,0,4,1,0,0,48.0,0
49,3,10.0,2,6,0,4,1,0,0,43.0,0
35,3,9.0,2,7,0,4,1,0,0,40.0,0
19,5,10.0,4,7,3,4,0,0,0,32.5,0
33,1,9.0,2,5,0,2,1,0,0,40.0,0
17,3,7.0,4,5,3,4,1,0,0,32.5,0
28,3,12.0,2,3,5,4,0,0,0,40.0,0
18,3,10.0,4,5,3,2,1,0,0,32.5,0
37,3,13.0,2,10,0,3,1,0,0,50.0,1
18,3,9.0,4,6,3,4,0,0,0,48.0,0
29,3,9.0,2,2,0,4,1,0,0,50.0,0
35,3,13.0,4,3,1,4,0,0,0,50.0,1
32,3,9.0,2,6,0,4,1,0,0,40.0,1
54,3,10.0,2,14,0,4,1,0,0,52.5,1
33,3,12.0,0,10,4,4,0,0,0,32.5,0
51,3,14.0,2,3,0,4,1,0,0,50.0,1
26,3,10.0,4,5,4,4,1,0,0,35.0,0
26,3,12.0,4,13,1,4,1,0,0,45.0,0
48,3,9.0,2,14,0,4,1,0,0,44.0,0
51,3,9.0,0,9,4,2,0,0,0,40.0,0
22,3,13.0,4,3,1,4,1,0,0,40.0,0
26,3,14.0,4,3,3,4,1,0,0,38.0,0
29,3,9.0,4,2,1,2,1,0,0,40.0,0
31,3,4.5,4,7,3,4,1,0,0,40.0,0
31,3,12.0,4,13,1,1,0,0,0,40.0,0
46,5,4.5,2,3,0,4,1,0,0,52.5,0
40,3,11.0,2,3,0,4,1,0,0,40.0,1
23,3,9.0,2,12,1,2,1,0,0,52.5,0
30,3,10.0,5,0,1,4,0,0,0,40.0,0
25,3,4.5,4,9,1,4,0,0,0,32.5,0
39,3,4.5,5,12,4,2,0,0,0,32.5,0
36,3,13.0,4,3,1,4,1,0,0,52.5,0
61,3,9.0,4,6,1,2,0,0,0,40.0,0
47,3,9.0,2,2,0,4,1,0,0,48.0,0
70,4,10.0,4,3,1,4,1,0,0,32.5,0
34,3,9.0,2,0,0,2,1,0,0,40.0,0
62,5,10.0,6,3,1,4,0,0,0,32.5,0
18,1,4.5,4,4,3,4,1,0,0,40.0,0
44,3,11.0,4,2,4,4,1,0,0,40.0,0
24,3,9.0,5,6,1,4,1,0,0,40.0,0
37,3,9.0,2,2,0,4,1,0,0,52.5,0
34,3,10.0,2,6,0,4,1,0,0,45.0,1
60,1,13.0,6,10,4,4,0,0,0,52.5,1
24,3,13.0,4,13,3,4,1,0,0,40.0,0
40,3,13.0,0,9,1,4,0,0,0,50.0,0
33,3,9.0,5,9,4,4,0,0,0,40.0,0
62,3,10.0,2,14,0,4,1,0,0,52.5,0
33,3,9.0,5,2,1,0,1,0,0,35.0,0
47,3,9.0,4,14,1,2,1,0,0,40.0,0
35,3,9.0,0,7,3,4,0,0,0,50.0,0
59,1,13.0,4,0,1,4,1,0,0,38.0,0
50,3,7.0,0,12,1,4,0,0,0,40.0,0
25,3,13.0,2,10,5,4,0,0,0,32.5,0
53,0,9.0,2,0,0,2,1,0,0,40.0,1
20,3,12.0,4,12,3,4,0,0,0,40.0,0
22,3,10.0,4,7,1,1,0,0,0,40.0,0
20,3,9.0,4,7,3,4,0,0,0,38.0,0
19,3,10.0,4,12,3,4,0,0,0,32.5,0
30,5,10.0,2,0,5,4,0,0,0,52.5,1
41,3,11.0,5,2,1,4,1,0,0,32.5,0
43,3,11.0,2,0,5,4,0,0,0,40.0,1
78,1,9.0,6,3,1,4,0,0,0,33.0,0
49,3,9.0,2,13,0,4,1,0,0,50.0,1
50,3,9.0,2,14,0,4,1,0,0,40.0,1
45,1,10.0,2,3,0,4,1,0,0,40.0,1
44,3,6.0,2,14,0,4,1,0,0,40.0,0
75,3,6.0,6,8,1,4,0,0,0,52.5,0
27,3,14.0,4,13,1,4,1,0,0,52.5,0
19,3,10.0,4,0,3,4,0,0,0,32.5,0
34,3,9.0,2,2,0,4,1,0,0,35.0,1
48,5,13.0,3,3,1,2,1,0,0,40.0,1
30,3,9.0,2,13,0,4,1,0,0,40.0,1
39,3,11.0,2,3,0,4,1,0,0,40.0,0
38,3,7.0,2,2,0,4,1,0,0,40.0,0
40,3,9.0,2,2,0,2,1,0,0,40.0,0
44,3,9.0,0,7,4,4,0,0,0,40.0,0
28,1,13.0,4,10,1,4,0,0,0,40.0,0
23,3,9.0,4,0,3,4,0,0,0,35.0,0
46,3,13.0,0,2,1,4,1,0,0,50.0,0
31,3,12.0,2,10,5,4,0,0,0,40.0,1
22,3,9.0,4,0,2,4,0,0,0,40.0,0
48,3,13.0,2,7,5,4,0,0,0,40.0,1
49,3,13.0,4,13,4,1,0,0,0,40.0,0
35,5,9.0,2,4,0,4,1,0,0,40.0,0
40,4,13.0,2,3,0,4,1,0,0,52.5,1
43,3,13.0,0,3,1,4,0,0,0,45.0,1
73,3,13.0,2,9,0,4,1,0,0,32.5,0
49,5,9.0,2,2,0,4,1,0,0,40.0,0
31,3,4.5,4,6,1,3,0,0,0,40.0,0
58,3,4.5,2,9,0,4,1,0,0,40.0,0
18,3,6.0,4,7,2,4,0,0,0,40.0,0
55,0,9.0,0,0,1,4,0,0,0,40.0,0
19,3,10.0,4,9,3,4,1,0,0,40.0,0
54,6,16.0,4,3,1,4,0,0,0,40.0,1
26,3,10.0,4,7,1,4,0,0,0,35.0,0
69,3,4.5,2,9,0,1,1,0,0,34.0,0
26,3,12.0,4,10,1,4,0,0,0,40.0,0
22,3,6.0,4,2,1,4,1,0,0,32.5,0
24,3,9.0,4,3,3,4,1,0,0,40.0,0
42,1,9.0,0,4,1,4,1,0,0,40.0,0
51,3,14.0,2,12,0,4,1,0,0,50.0,1
42,3,13.0,2,14,0,4,1,0,0,40.0,0
27,3,9.0,2,6,0,4,1,0,0,39.0,0
25,3,13.0,4,2,3,4,1,0,0,32.5,0
25,3,9.0,4,5,2,2,0,0,0,43.0,0
50,3,7.0,2,2,0,4,1,0,0,40.0,0
41,3,13.0,2,12,5,4,0,0,0,32.5,1
40,4,13.0,2,12,0,4,1,0,0,40.0,1
34,3,9.0,4,3,2,4,1,0,0,50.0,0
30,3,10.0,4,2,4,4,1,0,0,40.0,0
65,3,10.0,6,0,1,4,0,0,0,40.0,0
44,5,15.0,2,10,0,4,1,0,0,52.5,1
65,3,7.0,0,5,1,4,1,0,0,32.5,0
57,3,9.0,0,5,2,4,0,0,0,40.0,0
61,0,13.0,2,3,5,4,0,0,0,40.0,0
54,3,9.0,2,2,0,4,1,0,0,40.0,1
22,3,9.0,4,6,3,2,1,0,0,40.0,0
40,3,13.0,2,2,0,4,1,0,0,32.5,0
27,3,10.0,4,14,2,4,1,0,0,40.0,0
21,3,10.0,4,9,3,4,1,0,0,52.5,0
28,5,9.0,4,12,1,4,1,0,0,52.5,0
54,4,10.0,2,12,0,4,1,0,0,52.5,1
25,3,10.0,2,12,0,4,1,0,0,40.0,0
36,3,9.0,4,6,1,4,1,0,0,42.0,0
59,5,15.0,2,4,0,4,1,0,0,32.5,0
43,3,9.0,2,6,0,4,1,0,0,40.0,0
31,3,9.0,4,0,1,4,0,0,0,40.0,0
21,6,10.0,4,0,3,4,0,0,0,32.5,0
51,3,6.0,2,6,0,2,1,0,0,40.0,0
22,3,10.0,2,9,0,4,1,0,0,32.5,0
19,3,4.5,4,5,2,4,1,0,0,52.0,0
47,6,13.0,2,3,0,4,1,0,0,40.0,1
19,3,9.0,4,2,1,4,1,0,0,45.0,0
55,3,6.0,4,14,1,4,1,0,0,52.5,0
43,1,10.0,2,11,0,4,1,0,0,40.0,0
22,3,9.0,4,12,4,4,0,0,0,52.5,0
17,3,7.0,4,0,3,4,1,0,0,32.5,0
52,3,10.0,6,12,1,4,0,0,0,40.0,0
39,3,15.0,2,12,0,4,1,0,0,52.5,1
35,3,9.0,0,5,1,4,1,0,0,32.5,0
64,0,10.0,2,14,0,4,1,0,0,40.0,1
33,3,10.0,5,7,1,4,1,0,0,40.0,0
47,4,10.0,2,12,0,4,1,0,0,45.0,1
38,3,13.0,2,4,0,4,1,0,0,52.5,0
59,3,6.0,2,10,0,4,1,0,0,40.0,0
67,3,9.0,2,12,0,4,1,0,0,40.0,1
35,3,9.0,2,14,0,4,1,0,0,52.5,1
61,4,9.0,2,12,0,4,1,0,0,52.5,1
24,5,9.0,4,7,3,4,1,0,0,32.5,0
72,3,9.0,2,9,0,4,1,0,0,32.5,0
49,3,10.0,0,0,4,2,0,0,0,40.0,0
31,3,9.0,2,14,0,4,1,0,0,40.0,0
25,3,10.0,4,7,1,3,0,0,0,40.0,0
40,0,9.0,2,0,0,4,1,0,0,50.0,1
39,3,10.0,4,12,1,4,1,0,0,40.0,0
40,3,13.0,4,10,1,4,0,0,0,40.0,0
45,3,13.0,2,3,0,4,1,0,0,50.0,1
36,3,10.0,0,13,4,4,1,0,0,40.0,0
28,3,10.0,4,13,3,2,1,0,0,32.5,0
49,3,9.0,2,2,0,4,1,0,0,40.0,1
27,3,9.0,4,5,3,4,0,0,0,40.0,0
25,3,13.0,4,10,1,4,0,0,0,40.0,0
38,4,9.0,2,3,0,4,1,0,0,40.0,1
28,3,9.0,2,2,0,4,1,0,0,35.0,0
61,0,9.0,0,0,3,2,0,0,0,32.5,0
27,1,10.0,4,14,3,4,1,0,0,40.0,0
33,3,10.0,0,12,1,4,1,0,0,40.0,0
38,5,9.0,2,12,0,4,1,0,0,40.0,0
40,3,10.0,0,5,1,0,0,0,0,52.5,0
25,6,13.0,3,5,1,4,0,0,0,32.5,0
36,1,11.0,4,11,1,4,1,0,0,40.0,1
38,3,9.0,0,9,1,4,1,0,0,32.5,0
76,3,9.0,2,12,0,4,1,0,0,32.5,0
46,3,6.0,6,7,1,4,0,0,0,40.0,0
62,5,13.0,2,3,0,4,1,0,0,40.0,0
30,3,13.0,2,10,0,4,1,0,0,45.0,1
59,5,13.0,2,10,0,4,1,0,0,50.0,0
29,3,13.0,4,3,1,4,0,0,0,40.0,0
36,3,12.0,2,10,5,4,0,0,0,32.5,1
37,5,9.0,2,7,0,4,1,0,0,42.0,0
19,3,8.0,4,12,2,4,1,0,0,40.0,0
24,3,13.0,4,10,3,3,0,0,0,32.5,0
31,3,13.0,2,10,0,4,1,0,0,50.0,0
24,3,10.0,4,5,1,4,1,0,0,39.0,0
42,3,10.0,2,2,0,4,1,0,0,50.0,0
27,6,15.0,4,10,1,2,0,0,0,52.5,0
25,3,9.0,4,14,2,4,1,0,0,40.0,0
44,6,14.0,4,10,1,4,0,0,0,52.5,0
53,3,10.0,6,12,4,4,0,0,0,32.5,0
50,1,9.0,0,7,4,4,0,0,0,49.0,0
38,3,9.0,0,12,1,4,1,0,0,52.5,0
44,3,9.0,2,3,0,4,1,0,0,40.0,0
52,3,14.0,4,10,1,4,0,0,0,52.5,0
49,5,13.0,2,12,0,4,1,0,0,40.0,1
54,3,9.0,5,0,4,4,0,0,0,38.0,0
19,0,10.0,4,0,3,2,0,0,0,32.5,0
50,3,13.0,2,2,0,4,1,0,0,40.0,1
24,3,10.0,4,7,4,2,0,0,0,35.0,0
60,3,9.0,0,10,1,4,0,0,0,52.5,0
64,5,10.0,6,3,1,4,0,0,0,52.5,0
22,3,10.0,4,12,3,4,1,0,0,40.0,0
43,3,10.0,2,0,0,4,1,0,0,40.0,0
48,5,14.0,2,12,0,1,1,0,0,50.0,0
21,3,10.0,4,13,3,4,0,0,0,32.5,0
46,3,10.0,2,2,0,4,1,0,0,40.0,1
23,3,11.0,4,2,3,4,1,0,0,33.0,0
59,3,5.0,2,3,0,4,1,0,0,40.0,1
28,3,13.0,4,0,1,4,1,0,0,40.0,0
56,3,5.0,2,14,0,2,1,0,0,40.0,0
23,3,9.0,4,10,1,4,1,0,0,40.0,0
39,3,10.0,0,3,1,4,0,0,0,40.0,0
62,3,13.0,2,10,0,4,1,0,0,40.0,1
45,4,13.0,2,12,0,4,1,0,0,40.0,1
51,3,9.0,6,9,1,0,0,0,0,32.5,0
56,3,9.0,4,0,3,4,0,0,0,35.0,0
38,3,9.0,2,14,0,1,1,0,0,40.0,0
29,3,4.5,2,7,5,4,0,0,0,40.0,0
19,3,10.0,4,14,3,4,1,0,0,32.5,0
29,3,12.0,0,13,1,4,0,0,0,40.0,0
25,3,13.0,4,12,3,4,1,0,0,50.0,0
19,3,10.0,4,9,3,4,0,0,0,32.5,0
42,3,13.0,2,13,0,4,1,0,0,40.0,1
58,5,9.0,2,12,0,4,1,0,0,35.0,1
39,0,9.0,2,0,0,2,1,0,0,40.0,0
39,5,9.0,4,2,3,2,0,0,0,32.5,0
59,3,9.0,0,0,1,4,0,0,0,32.5,0
45,3,13.0,2,7,0,1,1,0,0,38.0,0
29,3,9.0,4,5,1,4,0,0,0,32.5,0
54,3,9.0,2,2,0,4,1,0,0,40.0,0
41,0,14.0,2,3,0,4,1,0,0,40.0,1
39,3,7.0,2,2,0,4,1,0,0,35.0,0
54,1,14.0,0,10,1,4,0,0,0,40.0,0
39,3,15.0,2,10,0,4,1,0,0,52.5,1
47,3,9.0,4,0,2,4,0,0,0,40.0,0
63,5,10.0,6,3,1,4,1,0,0,35.0,0
17,3,6.0,4,5,2,4,1,0,0,32.5,0
56,3,13.0,0,7,1,4,0,0,0,32.5,0
43,4,10.0,2,3,0,4,1,0,0,45.0,1
39,1,14.0,2,10,5,4,0,0,0,50.0,1
18,3,7.0,4,7,3,4,1,0,0,32.5,0
52,3,11.0,2,3,0,4,1,0,0,40.0,1
32,3,10.0,0,4,1,4,0,0,0,52.5,0
47,3,10.0,4,0,1,4,0,0,0,40.0,0
30,3,13.0,4,12,1,4,0,0,0,35.0,1
44,3,14.0,2,3,0,4,1,0,0,35.0,1
20,3,9.0,4,12,3,4,0,0,0,32.5,0
63,5,15.0,2,10,0,4,1,0,0,32.5,0
47,0,13.0,2,3,5,4,0,0,0,40.0,1
36,3,9.0,4,6,1,4,1,0,0,50.0,0
40,3,13.0,2,12,0,4,1,0,0,40.0,1
32,3,14.0,2,3,5,4,0,0,0,40.0,0
35,3,9.0,2,0,0,4,1,0,0,45.0,0
36,3,6.0,4,7,4,4,0,0,0,35.0,0
34,0,15.0,2,10,0,4,1,0,0,40.0,1
23,3,9.0,4,7,2,4,0,0,0,40.0,0
50,6,10.0,2,0,0,4,1,0,0,40.0,1
40,3,9.0,0,12,1,4,0,0,0,40.0,0
35,3,13.0,4,0,2,4,1,0,0,40.0,0
30,3,13.0,4,7,1,1,1,0,0,32.5,0
48,3,13.0,4,3,1,4,1,0,0,50.0,0
45,3,11.0,2,2,0,4,1,0,0,40.0,1
19,3,4.5,4,6,2,4,1,0,0,40.0,0
19,3,9.0,4,7,3,2,0,0,0,40.0,0
43,0,13.0,2,10,0,4,1,0,0,40.0,1
42,6,9.0,5,0,4,4,1,0,0,39.0,0
35,3,12.0,2,7,5,4,0,0,0,35.0,1
29,5,12.0,2,13,0,4,1,0,0,52.5,0
18,3,7.0,4,7,3,4,1,0,0,32.5,0
47,3,9.0,0,5,1,4,1,0,0,40.0,0
43,3,14.0,2,3,0,4,1,0,0,52.5,1
25,3,10.0,2,5,0,4,1,0,0,45.0,0
28,3,7.0,4,2,1,4,1,0,0,40.0,0
45,3,10.0,2,6,0,4,1,0,0,40.0,1
51,3,9.0,0,12,1,4,0,0,0,40.0,0
32,3,9.0,4,7,3,4,0,0,0,40.0,0
30,3,13.0,2,0,5,4,0,0,0,40.0,0
21,3,6.0,4,7,3,2,1,0,0,32.5,0
46,4,10.0,2,2,0,4,1,0,0,52.5,0
40,3,10.0,0,3,2,2,0,0,0,52.5,0
24,6,14.0,4,0,1,2,0,0,0,40.0,0
44,3,13.0,2,3,0,4,1,0,0,52.5,1
33,3,9.0,2,5,0,0,1,0,0,40.0,0
46,1,15.0,2,11,0,4,1,0,0,40.0,1
38,3,10.0,2,10,0,4,1,0,0,40.0,1
48,3,16.0,2,10,0,4,1,0,0,40.0,1
33,3,10.0,4,7,1,4,1,0,0,32.5,0
39,5,9.0,4,2,3,4,1,0,0,40.0,0
19,3,10.0,4,12,3,4,1,0,0,32.5,0
55,3,6.0,2,2,0,4,1,0,0,40.0,0
56,3,12.0,3,7,1,4,1,0,0,32.5,0
36,3,13.0,0,10,1,4,1,0,0,45.0,0
47,3,9.0,5,0,4,4,0,0,0,40.0,0
27,3,7.0,2,4,0,4,1,0,0,40.0,0
54,6,13.0,4,10,4,1,0,0,0,40.0,1
44,1,14.0,4,3,1,4,0,0,0,52.5,1
55,3,7.0,6,5,4,4,0,0,0,40.0,0
38,3,13.0,2,0,0,1,1,0,0,42.0,1
32,3,13.0,4,3,1,4,0,0,0,50.0,0
46,3,12.0,2,12,0,4,1,0,0,50.0,0
29,3,11.0,2,0,0,4,1,0,0,40.0,0
29,3,13.0,2,3,0,4,1,0,0,50.0,1
39,5,13.0,2,4,5,4,0,0,0,50.0,0
37,3,9.0,2,5,0,4,1,0,0,32.5,0
35,3,4.5,3,7,1,4,1,0,0,32.5,0
25,3,14.0,4,10,3,4,0,0,0,40.0,1
18,3,7.0,4,5,3,4,1,0,0,32.5,0
36,6,10.0,4,13,4,2,0,0,0,40.0,0
66,3,10.0,2,3,0,4,1,0,0,40.0,1
37,3,9.0,3,4,2,4,1,0,0,32.5,0
68,3,14.0,4,10,1,4,0,0,0,40.0,0
26,1,13.0,4,10,1,2,0,0,0,40.0,0
32,3,13.0,2,12,0,4,1,0,0,44.0,1
26,3,9.0,2,3,0,2,1,0,0,52.5,0
38,3,16.0,2,3,5,4,0,0,0,36.0,1
65,5,14.0,2,12,0,4,1,0,0,44.0,1
31,3,7.0,2,11,0,4,1,0,0,40.0,0
20,3,10.0,4,9,3,4,1,0,0,32.5,0
40,1,9.0,2,7,0,3,1,0,0,40.0,0
32,1,13.0,0,10,1,4,1,0,0,40.0,0
22,3,10.0,4,2,3,4,1,0,0,40.0,0
49,3,10.0,2,2,0,4,1,0,0,50.0,0
57,3,14.0,4,10,1,4,1,0,0,52.5,0
17,3,7.0,4,12,3,4,1,0,0,32.5,0
25,3,9.0,4,2,3,4,1,0,0,40.0,0
23,0,10.0,4,0,3,4,0,0,0,32.5,0
42,3,9.0,2,14,0,4,1,0,0,50.0,0
37,3,12.0,2,13,0,4,1,0,0,50.0,1
44,1,9.0,2,10,0,4,1,0,0,32.5,0
36,6,10.0,5,10,4,4,0,0,0,32.5,0
25,3,10.0,2,5,0,4,1,0,0,32.5,0
41,0,10.0,2,14,5,4,0,0,0,40.0,1
36,3,9.0,0,2,4,4,1,0,0,40.0,0
39,3,11.0,0,12,4,4,0,0,0,40.0,0
40,3,10.0,0,7,1,2,1,0,0,50.0,1
20,3,9.0,4,9,3,2,0,0,0,32.5,0
47,3,7.0,4,7,3,4,0,0,0,45.0,0
22,3,7.0,4,0,1,4,1,0,0,40.0,0
37,4,13.0,2,12,0,4,1,0,0,50.0,1
61,1,13.0,5,10,1,4,1,0,0,32.5,0
47,5,4.5,2,3,0,4,1,0,0,52.5,1
22,3,10.0,4,12,3,4,1,0,0,35.0,0
28,4,13.0,2,3,0,4,1,0,0,52.5,0
39,3,13.0,5,10,4,4,0,0,0,50.0,1
50,3,9.0,0,0,1,4,0,0,0,40.0,0
26,3,13.0,4,6,2,4,1,0,0,40.0,0
22,3,10.0,4,0,3,4,0,0,0,40.0,0
29,3,9.0,4,2,1,4,1,0,0,50.0,0
39,4,13.0,2,3,0,4,1,0,0,50.0,1
36,3,11.0,4,4,3,4,1,0,0,40.0,0
19,3,4.5,4,7,1,4,1,0,0,50.0,0
20,6,10.0,4,7,3,4,0,0,0,32.5,0
35,3,13.0,2,3,0,4,1,0,0,50.0,1
31,3,11.0,0,2,4,4,1,0,0,40.0,0
52,4,13.0,2,12,0,4,1,0,0,52.5,1
21,3,10.0,4,12,3,4,0,0,0,40.0,0
26,3,9.0,0,6,1,4,0,0,0,40.0,0
20,3,10.0,4,12,3,4,0,0,0,40.0,0
45,3,9.0,4,12,1,4,0,0,0,32.5,0
23,1,11.0,4,10,1,4,0,0,0,50.0,0
30,3,9.0,2,2,0,4,1,0,0,40.0,0
42,3,9.0,0,14,1,4,1,0,0,40.0,0
34,4,10.0,2,4,0,4,1,0,0,52.5,0
39,3,13.0,0,3,4,4,0,0,0,50.0,1
17,3,6.0,4,9,3,4,1,0,0,40.0,0
65,3,13.0,2,9,0,4,1,0,0,40.0,1
38,3,10.0,2,12,0,4,1,0,0,40.0,0
40,3,16.0,2,10,0,4,1,0,0,52.5,0
41,5,9.0,2,3,0,4,1,0,0,45.0,0
20,3,10.0,4,13,1,4,0,0,0,40.0,0
31,3,9.0,2,6,5,4,0,0,0,40.0,1
28,3,13.0,4,10,1,4,0,0,0,40.0,0
26,3,13.0,4,0,1,4,0,0,0,35.0,0
34,3,7.0,2,6,3,4,0,0,0,40.0,0
53,3,13.0,2,10,0,4,1,0,0,52.5,1
38,3,13.0,2,10,0,4,1,0,0,52.5,1
56,1,4.5,2,14,0,4,1,0,0,40.0,0
50,1,10.0,2,0,0,4,1,0,0,48.0,0
67,3,9.0,0,9,3,4,1,0,0,32.5,0
35,3,13.0,2,9,0,4,1,0,0,50.0,0
36,3,10.0,0,7,4,4,0,0,0,40.0,0
36,3,10.0,2,0,3,4,0,0,0,32.5,1
32,1,12.0,2,2,0,4,1,0,0,40.0,1
46,3,12.0,4,0,1,4,0,0,0,40.0,0
28,3,9.0,4,2,4,4,1,0,0,40.0,0
23,3,9.0,2,12,5,2,0,0,0,35.0,0
39,3,13.0,2,10,5,4,0,0,0,32.5,1
51,1,10.0,6,0,1,4,0,0,0,40.0,0
24,3,9.0,4,14,1,4,0,0,0,49.0,0
45,5,15.0,2,10,0,1,1,0,0,50.0,1
59,3,9.0,2,3,0,4,1,0,0,40.0,1
43,3,9.0,0,3,4,4,0,0,0,40.0,0
39,3,10.0,2,6,0,4,1,0,0,50.0,0
21,3,9.0,2,5,0,4,1,0,0,32.5,0
34,3,9.0,2,7,0,4,1,0,0,40.0,1
21,3,9.0,4,14,3,4,1,0,0,40.0,0
47,3,10.0,2,3,5,2,0,0,0,40.0,1
18,3,8.0,4,12,3,4,1,0,0,32.5,0
56,3,13.0,2,10,0,4,1,0,0,50.0,0
27,3,7.0,4,5,3,4,1,0,0,40.0,0
